Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
22,27,Celsius,%,2019-03-14 14:18:39.685574,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:19:40.272583,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:20:40.859618,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:21:41.446651,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:22:42.033609,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:23:42.620503,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 14:24:43.162711,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:25:43.742641,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 14:26:44.329669,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 14:27:44.862610,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 14:28:45.422562,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 14:29:46.009341,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 14:30:46.596291,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 14:31:47.183316,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 14:32:47.742642,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:33:48.329479,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:34:48.862742,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:35:49.449699,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:36:50.036637,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:37:50.623531,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:38:51.210498,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:39:54.325264,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 14:40:54.912232,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:41:55.499159,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:42:56.086222,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:43:56.673174,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:44:57.260114,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:45:57.846953,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:46:58.433966,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:47:59.021058,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:48:59.607981,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:50:00.194804,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:51:00.782072,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:52:01.369032,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 14:53:01.956058,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:54:02.543051,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:55:03.102614,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:56:03.689549,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:57:04.276586,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 14:58:04.862640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 14:59:05.422629,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:00:06.009515,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:01:06.596390,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:02:09.715992,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 15:03:10.303054,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 15:04:10.879100,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:05:11.466001,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:06:12.052811,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:07:12.639688,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:08:13.226626,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:09:16.341472,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 15:10:16.928531,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:11:17.515446,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:12:18.102316,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:13:18.689189,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:14:19.276260,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:15:19.863383,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:16:20.450320,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:17:21.037220,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 15:18:21.624218,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,31,Celsius,%,2019-03-14 15:19:22.211407,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 15:20:22.798360,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:21:23.385209,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 15:22:23.952743,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:23:24.539890,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:24:25.126849,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:25:25.713759,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:26:26.300666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:27:26.862640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:28:27.449458,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
11,142,Celsius,%,2019-03-14 15:29:28.036231,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 15:30:28.622788,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 15:31:29.182628,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 15:32:29.769552,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:33:30.356431,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:34:30.943382,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:35:31.502696,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:36:32.089626,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:37:32.676492,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 15:38:33.263314,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 15:39:33.822716,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 15:40:34.409636,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 15:41:34.996733,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 15:42:35.583739,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 15:43:36.142577,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 15:44:36.729287,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 15:45:37.316048,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:46:37.902994,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:47:38.462618,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:48:39.049477,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:49:39.636211,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:50:40.223155,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 15:51:40.782689,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:52:41.369580,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:53:41.956357,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 15:54:42.543153,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 15:55:43.102750,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 15:56:43.682606,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 15:57:44.269484,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 15:58:44.856353,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 15:59:45.422669,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:00:46.009512,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:01:46.593087,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:02:47.179933,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:03:47.742796,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:04:48.329614,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:05:48.862731,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:06:49.449662,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:07:50.036672,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:08:50.623415,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:09:51.210135,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:10:51.796957,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:11:52.382589,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:12:52.969365,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:13:53.556186,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:14:54.143146,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:15:54.702755,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:16:55.263191,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:17:55.850005,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:18:56.436800,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:19:57.022522,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:20:57.609248,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 16:21:58.196027,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:22:58.782774,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:23:59.342450,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:24:59.929405,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:26:00.516287,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:27:01.103330,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:28:01.682800,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:29:02.269774,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:30:02.856641,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:31:03.443674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:32:03.982719,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:33:04.562830,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:34:05.149962,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:35:05.736878,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:36:06.302493,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:37:06.862728,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:38:07.449748,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:39:08.036744,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:40:08.622495,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:41:09.209446,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:42:09.796407,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:43:10.383484,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:44:10.942701,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:45:11.529729,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:46:12.116768,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:47:12.703627,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:48:13.262873,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:49:13.849898,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:50:14.436864,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:51:15.023781,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:52:15.582692,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:53:16.169586,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 16:54:16.702452,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:55:17.289346,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:56:17.876228,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 16:57:18.463180,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 16:58:21.578196,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 16:59:22.162604,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:00:22.702820,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:01:23.246690,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:02:23.833689,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:03:24.420755,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:04:24.952890,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:05:25.512380,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:06:26.062945,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:07:26.649883,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:08:27.202756,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:09:27.789718,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:10:28.376806,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:11:28.952716,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:12:29.543295,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:13:30.092717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:14:30.679793,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:15:31.266928,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:16:31.853971,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:17:32.441076,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:18:33.028050,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:19:33.614968,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:20:34.202053,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:21:34.789135,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 17:22:35.342848,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 17:23:35.929812,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:24:36.516918,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:25:37.103969,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:26:37.682757,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:27:38.269972,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:28:38.857109,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:29:39.444202,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:30:39.982866,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:31:40.563363,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:32:41.150715,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:33:41.702700,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:34:42.289877,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:35:42.876918,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:36:43.452923,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:37:44.040076,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:38:44.622866,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:39:45.202815,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:40:45.789857,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:41:46.377016,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 17:42:46.952771,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:43:47.543508,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:44:48.130666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:45:48.702856,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:46:49.262925,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:47:49.850198,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:48:50.437394,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:49:51.024568,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:50:51.611677,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 17:51:52.198717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 17:52:52.785794,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 17:53:53.373010,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:54:53.902772,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:55:54.452683,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:56:57.572060,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 17:57:58.159180,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 17:58:58.742702,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 17:59:59.329544,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:00:59.916403,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 18:02:00.503361,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:03:03.580386,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:04:06.695200,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:05:07.282454,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:06:07.869410,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:07:08.456281,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 18:08:09.043220,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
